gamedate,away_team_name,home_team_name,playoff_imp_score,win_streak_score,wp_score,team_diff,era_score,division_score,milestone_score,prospect_score,unadjusted_score,score
09/14/2025,Los Angeles Angels,Seattle Mariners,0.30031318086371117,0.09870000000000001,0.017082264806109294,0.0,0.051667108000000184,0.0,0.0,0.0,0.45898028886371134,34.38317260000861
09/14/2025,Houston Astros,Atlanta Braves,0.35457710327137837,0.0069,0.012111406439557779,0.0,0.04130867199999999,0.0,0.0,0.0,0.41590709552087923,31.65542441117479
09/14/2025,Chicago White Sox,Cleveland Guardians,0.320186531455581,0.0122,0.009370820784820457,0.0,0.0481120000000006,0.0,0.0,0.0,0.41092118345558226,31.33433115748869
09/14/2025,Baltimore Orioles,Toronto Blue Jays,0.10150052934969621,0.0122,0.0273162164832789,0.0,0.08900748800000047,0.0,0.12988461770564247,0.0,0.3683340191193403,28.54455194559841
09/14/2025,Arizona Diamondbacks,Minnesota Twins,0.2367457551024825,0.0056,0.006622730118317676,0.0,0.03579200000000027,0.0,0.0,0.0,0.293884543998484,23.452219736036664
09/14/2025,St. Louis Cardinals,Milwaukee Brewers,0.19027165114260694,0.0069,0.03873255749886113,0.0,0.0,0.0,0.0,0.0,0.26736186711810883,21.5669779421643
09/14/2025,Tampa Bay Rays,Chicago Cubs,0.1429123897364935,0.0056,0.024741443824645687,0.0,0.08253475600000026,0.0,0.0,0.0,0.2517889462364946,20.441577751379143
09/14/2025,Detroit Tigers,Miami Marlins,0.13366702940840852,0.0215,0.02222825125178097,0.0,0.04344250000000072,0.0,0.0,0.0,0.21667072340390947,17.851449073364765
09/14/2025,Colorado Rockies,San Diego Padres,0.14398258412946613,0.0056,0.013460839463069316,0.0,0.04220000000000068,0.0,0.0,0.0,0.2000825841294668,16.601887345986967
09/14/2025,Pittsburgh Pirates,Washington Nationals,0.0005225216980054813,0.0056,0.0,0.1,0.04292788400000047,0.0,0.0,0.0,0.1804060551385076,15.097090713320297
09/13/2025,New York Yankees,Boston Red Sox,0.4081401295818658,0.0069,0.02949252827793307,0.1,0.33481146799999983,0.0257,0.0,0.0,1.050537719790365,65.36446647273713
09/13/2025,Texas Rangers,New York Mets,0.6854252051115672,0.034800000000000005,0.018116422080608527,0.05,0.0,0.0,0.0,0.0,0.8581236551115671,56.39543607628551
09/13/2025,Houston Astros,Atlanta Braves,0.38263714391207504,0.0056,0.01286501600123353,0.0,0.3542780760000013,0.0,0.0,0.0,0.7571395492035768,51.309022898114144
09/13/2025,Los Angeles Dodgers,San Francisco Giants,0.42043473103011786,0.0056,0.023988136112981538,0.0,0.14384838400000022,0.0,0.07631199999999999,0.0,0.7327704957386176,50.03781369110336
09/13/2025,Los Angeles Angels,Seattle Mariners,0.3784945258972695,0.0734,0.016654162098329553,0.0,0.2300570440000007,0.0,0.0,0.0,0.6902515698972702,47.77639766076604
09/13/2025,Cincinnati Reds,Athletics,0.2311093871174839,0.0069,0.010411876215413698,0.05,0.27342480000000013,0.0,0.0,0.0,0.569734187117484,41.04325994789682
09/13/2025,Tampa Bay Rays,Chicago Cubs,0.15110497539620346,0.0122,0.02443893176020578,0.0,0.29777362800000007,0.0,0.0,0.0,0.4800132567082036,35.68602399728108
09/13/2025,Arizona Diamondbacks,Minnesota Twins,0.1886973572505113,0.0056,0.006329585103348423,0.0,0.23529151600000064,0.0,0.0,0.0,0.44421320254201246,33.45717871108407
09/13/2025,Chicago White Sox,Cleveland Guardians,0.2675015327743205,0.0069,0.008956035741467644,0.0,0.12060665600000053,0.0,0.0,0.0,0.4251829010538212,32.24979009933507
09/13/2025,St. Louis Cardinals,Milwaukee Brewers,0.14907472129344262,0.0056,0.04048510037389781,0.0,0.0719543680000001,0.0,0.0,0.0,0.3041724330269454,24.173103779920016
09/13/2025,Baltimore Orioles,Toronto Blue Jays,0.1485668033066047,0.0069,0.026450315195639625,0.0,0.05082455600000069,0.0,0.05006861770564249,0.0,0.28852964433074957,23.07472438766097
09/13/2025,Detroit Tigers,Miami Marlins,0.17864315565075284,0.0122,0.021608916511215676,0.0,0.053446004000000435,0.0,0.0,0.0,0.25984852275475423,21.025751858329336
09/13/2025,Kansas City Royals,Philadelphia Phillies,0.08619542642644104,0.034800000000000005,0.03495613741159845,0.0,0.0579268160000006,0.0,0.0,0.0,0.2325435108569443,19.03127530928832
09/13/2025,Colorado Rockies,San Diego Padres,0.17788624761597,0.0056,0.01286501600123353,0.0,0.0,0.0,0.0,0.0,0.19178624761597,15.970441246915817
09/13/2025,Pittsburgh Pirates,Washington Nationals,0.0023925314073827276,0.0056,0.0,0.05,0.0697654120000002,0.0,0.0,0.0,0.159250266351385,13.450921273634592
09/12/2025,Texas Rangers,New York Mets,0.6644756075623516,0.0215,0.01813463500260998,0.1,0.1874624840000001,0.0,0.0,0.0,1.0699273735623513,66.2211345103549
09/12/2025,Los Angeles Dodgers,San Francisco Giants,0.4466648366938889,0.0215,0.023593040715232515,0.05,0.3014200520000001,0.004000000000000031,0.0,0.0,0.9142581763858899,59.104579388533075
09/12/2025,Baltimore Orioles,Toronto Blue Jays,0.17324528071955575,0.0178,0.025638636912372705,0.0,0.5442325480000001,0.0,0.05006861770564249,0.0,0.8058432281571993,53.79765466022075
09/12/2025,New York Yankees,Boston Red Sox,0.39623247512617477,0.0056,0.029352360351297076,0.1,0.03995366799999944,0.051199999999999996,0.0,0.0,0.7740580713181753,52.181249376363745
09/12/2025,Los Angeles Angels,Seattle Mariners,0.3864583644153193,0.05210000000000001,0.016260200333581918,0.0,0.16456692399999984,0.0,0.0,0.0,0.6114252884153191,43.42924838935081
09/12/2025,Detroit Tigers,Miami Marlins,0.1422696911977132,0.0069,0.0224447569793242,0.0,0.42427427600000045,0.0,0.0,0.0,0.5923786205097137,42.346958148738466
09/12/2025,Houston Astros,Atlanta Braves,0.3791108515672449,0.0,0.01229556575324135,0.0,0.04923036400000047,0.0,0.0,0.0,0.4501384958752456,33.82986610486319
09/12/2025,St. Louis Cardinals,Milwaukee Brewers,0.1734473694554126,0.0,0.039157217310272927,0.0,0.1645744919999994,0.0,0.0,0.0,0.41831061524741275,31.809807643853667
09/12/2025,Cincinnati Reds,Athletics,0.23103645386091792,0.0125,0.01049663640976073,0.05,0.10526222400000096,0.0,0.0,0.0,0.3987986778609189,30.548882847313624
09/12/2025,Tampa Bay Rays,Chicago Cubs,0.18094623686492237,0.0069,0.025031052674295194,0.0,0.14540670800000033,0.0,0.0,0.0,0.3549287515784235,27.64841375081415
09/12/2025,Chicago White Sox,Cleveland Guardians,0.25367382932504046,0.0125,0.008559610523378792,0.0,0.05041475200000045,0.0,0.0,0.0,0.338250617637542,26.52102610018648
09/12/2025,Arizona Diamondbacks,Minnesota Twins,0.15819562230947154,0.0056,0.005958809361222148,0.0,0.03556250000000061,0.0,0.07631199999999999,0.0,0.2891674026174724,23.11976557062029
09/12/2025,Colorado Rockies,San Diego Padres,0.21251708182698276,0.0056,0.01229556575324135,0.0,0.035955872000000166,0.0,0.0,0.0,0.2623729538269829,21.2079592477661
09/12/2025,Kansas City Royals,Philadelphia Phillies,0.12548345652769263,0.0215,0.03439818435403577,0.0,0.0,0.0,0.0,0.0,0.2569666979651932,20.81730182254405
09/12/2025,Pittsburgh Pirates,Washington Nationals,0.0021687328441702095,0.0,0.0,0.1,0.09926092400000064,0.0,0.0,0.0,0.24177299521967321,19.710337802022888
09/11/2025,Houston Astros,Toronto Blue Jays,0.496453381196431,0.0056,0.03211446086554678,0.05,0.14244439200000025,0.0,0.05006861770564249,0.0,0.9133321310895761,59.06053482247078
09/11/2025,Kansas City Royals,Cleveland Guardians,0.4000138321623332,0.0056,0.015110184155512124,0.1,0.2754624760000004,0.0,0.0,0.0,0.8546302986623332,56.22414592074942
09/11/2025,Detroit Tigers,New York Yankees,0.27292704691841946,0.0069,0.03452410792401784,0.1,0.05901644800000083,0.0,0.0,0.0,0.654069212069422,45.80673693371651
09/11/2025,Los Angeles Angels,Seattle Mariners,0.40277435825266683,0.0417,0.015723564108907066,0.0,0.11092019199999958,0.0,0.0,0.0,0.5553945502526665,40.20792849939055
09/11/2025,New York Mets,Philadelphia Phillies,0.23494589375218353,0.0122,0.035105626777744314,0.0,0.11890908800000055,0.0,0.0,0.0,0.5071461408601865,37.33964146091099
09/11/2025,Colorado Rockies,San Diego Padres,0.1912199507707495,0.0,0.01286501600123353,0.0,0.1090724999999999,0.0,0.0,0.0,0.3168924507707494,25.05658820505239
09/11/2025,Tampa Bay Rays,Chicago White Sox,0.1256354947985345,0.0056,0.005958809361222148,0.0,0.12321149200000026,0.0,0.0,0.0,0.28402211835053487,22.755746847887803
09/11/2025,Pittsburgh Pirates,Baltimore Orioles,0.0671613685958489,0.0069,0.004406367656970991,0.05,0.0,0.0,0.0,0.0,0.14018054803334934,11.94112123879723
09/11/2025,Washington Nationals,Miami Marlins,0.05382315182715337,0.0056,0.0037891460970960206,0.0,0.0,0.0,0.0,0.0,0.08376962646065365,7.32245211035983
09/10/2025,Cincinnati Reds,San Diego Padres,0.4474740920249176,0.0056,0.01965618958952335,0.05,0.41553384800000037,0.0,0.0,0.0,1.000251310524918,63.10441227349867
09/10/2025,Houston Astros,Toronto Blue Jays,0.4366277201629428,0.0056,0.03192557912568989,0.05,0.053446004000000435,0.0,0.05006861770564249,0.0,0.7720449699365879,52.07790189772443
09/10/2025,New York Mets,Philadelphia Phillies,0.21368689942438263,0.0069,0.034463213706404726,0.0,0.4011716360000004,0.0,0.0,0.0,0.7678190347908842,51.86057073692005
09/10/2025,Detroit Tigers,New York Yankees,0.2617260435713321,0.0056,0.03505497601443141,0.05,0.20474240400000165,0.0,0.0,0.0,0.7317804452588359,49.98579062531987
09/10/2025,St. Louis Cardinals,Seattle Mariners,0.468514077800564,0.0215,0.01675800180524555,0.05,0.18087353600000045,0.0,0.0,0.0,0.7291876138005644,49.84940697180969
09/10/2025,Kansas City Royals,Cleveland Guardians,0.4239289845254357,0.034800000000000005,0.015062143663286759,0.1,0.05001250000000068,0.0,0.0,0.0,0.6903848550254363,47.78357508754587
09/10/2025,Pittsburgh Pirates,Baltimore Orioles,0.08408555378214551,0.0056,0.004148250543223619,0.05,0.5212277160000007,0.0,0.0,0.0,0.6759124744341471,47.000910433189205
09/10/2025,Arizona Diamondbacks,San Francisco Giants,0.4714790919730279,0.0069,0.013690208939630423,0.1,0.08684862000000093,0.0,0.0,0.0,0.6735277119730289,46.871294462502355
09/10/2025,Milwaukee Brewers,Texas Rangers,0.4211836467006233,0.0122,0.041813161611734435,0.0,0.0,0.0,0.0,0.0,0.6109753122631247,43.40382722058925
09/10/2025,Chicago Cubs,Atlanta Braves,0.1256733824861465,0.0056,0.018480122398983632,0.0,0.3638569920000001,0.0,0.0,0.0,0.5181349673606472,38.00090265074014
09/10/2025,Colorado Rockies,Los Angeles Dodgers,0.14167446702055198,0.0122,0.01688034098527469,0.0,0.13544150399999988,0.0,0.0,0.0,0.30330464436855287,24.112516838366325
09/10/2025,Boston Red Sox,Athletics,0.21405520823872684,0.0122,0.017707703707097927,0.0,0.054383500000000584,0.0,0.0,0.0,0.2889420204947289,23.10385067982589
09/10/2025,Tampa Bay Rays,Chicago White Sox,0.15918993987858782,0.0056,0.006329585103348423,0.0,0.05124198400000024,0.0,0.0,0.0,0.24610493034258898,20.027322909733794
09/10/2025,Washington Nationals,Miami Marlins,0.06410403630882418,0.0215,0.0035671847152303378,0.05,0.03428000000000031,0.0,0.0,0.0,0.1933134257128255,16.08700640478492
09/10/2025,Minnesota Twins,Los Angeles Angels,0.07915099312856069,0.0056,0.004406367656970991,0.05,0.03592450000000014,0.0,0.0,0.0,0.18567469778056173,15.502464293600656
09/09/2025,Kansas City Royals,Cleveland Guardians,0.4619764533285657,0.0215,0.015110184155512124,0.1,0.2735827520000005,0.0,0.0,0.0,0.9306131958285657,59.87896524428241
09/09/2025,Houston Astros,Toronto Blue Jays,0.4243510165080846,0.0,0.032602775505290074,0.05,0.08900748800000047,0.0,0.12988461770564247,0.0,0.8739513510297285,57.16750394972202
09/09/2025,Milwaukee Brewers,Texas Rangers,0.4017495859476989,0.0069,0.04392356088518008,0.0,0.1745260040000003,0.0,0.0,0.0,0.7627534829476992,51.59937416707605
09/09/2025,Detroit Tigers,New York Yankees,0.26131539382111907,0.0069,0.03504906231742823,0.1,0.1149233560000007,0.0,0.0,0.0,0.7028913204451229,48.45454475637022
09/09/2025,Arizona Diamondbacks,San Francisco Giants,0.4459837993996597,0.0056,0.013660329188226907,0.1,0.12711801600000072,0.0,0.0,0.0,0.6870018153996604,47.60122247571865
09/09/2025,Cincinnati Reds,San Diego Padres,0.42564840135525905,0.0122,0.01999008597751666,0.05,0.10034950000000054,0.0,0.0,0.0,0.6617518918552592,46.228538279529566
09/09/2025,St. Louis Cardinals,Seattle Mariners,0.4626855985581304,0.0122,0.0165320748289313,0.05,0.10333421600000037,0.0,0.0,0.0,0.6365198145581308,44.835828604339305
09/09/2025,Chicago Cubs,Atlanta Braves,0.1368175655987713,0.0056,0.01793068855921955,0.0,0.29711510400000085,0.0,0.0,0.0,0.4596868729067742,34.42724480761717
09/09/2025,New York Mets,Philadelphia Phillies,0.2406588437040788,0.0056,0.03376129735903613,0.0,0.04196882800000035,0.0,0.0,0.0,0.43738277630007877,33.02565856808489
09/09/2025,Boston Red Sox,Athletics,0.20023620620401023,0.0069,0.018397685755153596,0.0,0.11482471199999988,0.0,0.0,0.0,0.33250695026951277,26.129517753199988
09/09/2025,Pittsburgh Pirates,Baltimore Orioles,0.09262361988989397,0.0,0.003905253467020981,0.05,0.10484442800000027,0.0,0.0,0.0,0.26964125583839493,21.7305401834115
09/09/2025,Colorado Rockies,Los Angeles Dodgers,0.1801993643982761,0.0069,0.016133158520881673,0.0,0.0631126519999996,0.0,0.0,0.0,0.26198726794977656,21.180144959274923
09/09/2025,Minnesota Twins,Los Angeles Angels,0.0966724906180428,0.0069,0.004148250543223619,0.05,0.06698747600000043,0.0,0.0,0.0,0.23443317456654394,19.170721002486435
09/09/2025,Tampa Bay Rays,Chicago White Sox,0.1874314521864041,0.0056,0.006622730118317676,0.0,0.0,0.0,0.0,0.0,0.22351716094790505,18.362222232074714
09/09/2025,Washington Nationals,Miami Marlins,0.05692867583928479,0.0122,0.0033582254329874387,0.05,0.04344250000000072,0.0,0.0,0.0,0.18540828634728718,15.482009662562263
09/08/2025,Arizona Diamondbacks,San Francisco Giants,0.4783984830511888,0.0,0.013690208939630423,0.1,0.14384838400000022,0.0,0.07631199999999999,0.0,0.8151588670511891,54.2660044941603
09/08/2025,Kansas City Royals,Cleveland Guardians,0.49258757541824905,0.0122,0.015062143663286759,0.1,0.0481120000000006,0.0,0.0,0.0,0.7345429459182495,50.13087443386114
09/08/2025,St. Louis Cardinals,Seattle Mariners,0.4651277863435014,0.0138,0.01643484115372791,0.05,0.19337523199999995,0.0,0.0,0.0,0.7223030183435013,49.48628055349123
09/08/2025,Cincinnati Reds,San Diego Padres,0.42106538657228626,0.0138,0.02049603788611583,0.05,0.1698741160000008,0.0,0.0,0.0,0.7141145025722868,49.05248446645567
09/08/2025,Milwaukee Brewers,Texas Rangers,0.366804940642107,0.0178,0.045558270291805876,0.0,0.04318220799999972,0.0,0.0,0.0,0.5976473401461069,42.64763279571938
09/08/2025,Boston Red Sox,Athletics,0.22098670340068272,0.0056,0.01787405414755552,0.0,0.3225920640000002,0.0,0.0,0.0,0.557843976588184,40.351159695724924
09/08/2025,New York Mets,Philadelphia Phillies,0.23801220224563135,0.0,0.033279944999037844,0.0,0.11633013200000075,0.0,0.0,0.0,0.5176845164251331,37.97389062868978
09/08/2025,Colorado Rockies,Los Angeles Dodgers,0.2016223130981264,0.0056,0.015419048944979682,0.0,0.11577094400000032,0.0,0.0,0.0,0.3327224021541272,26.144234142022256
09/08/2025,Chicago Cubs,Atlanta Braves,0.14923430256856357,0.0,0.020041847595967666,0.0,0.11804675600000136,0.0,0.0,0.0,0.29140130517006635,23.277357672982664
09/08/2025,Washington Nationals,Miami Marlins,0.07875718631373689,0.0125,0.0035137564873534578,0.05,0.0963738880000009,0.0,0.0,0.0,0.2530708602282395,20.534744522573753
09/08/2025,Minnesota Twins,Los Angeles Angels,0.1104911551190669,0.0112,0.003905253467020981,0.05,0.06014147199999975,0.0,0.0,0.0,0.23627811406306826,19.30666052891746
09/07/2025,Toronto Blue Jays,New York Yankees,0.3413567578329467,0.0056,0.03606165496450039,0.1,0.26071652400000045,0.1265,0.05006861770564249,0.0,1.115903445824593,68.22078090405277
09/07/2025,Cleveland Guardians,Tampa Bay Rays,0.44532868415296945,0.0069,0.013690208939630423,0.1,0.295850784,0.0,0.0,0.0,0.8563794681529694,56.30995344497326
09/07/2025,Boston Red Sox,Arizona Diamondbacks,0.4216208517482107,0.0215,0.02049603788611583,0.05,0.24449671200000034,0.0,0.0,0.0,0.8052925637482108,53.76989406751321
09/07/2025,Houston Astros,Texas Rangers,0.5552073781497533,0.0056,0.0206632577520578,0.05,0.0,0.0781,0.0,0.0,0.7853966601497531,52.76116197632595
09/07/2025,New York Mets,Cincinnati Reds,0.39809558936219,0.0056,0.017502717162239546,0.05,0.23211612800000014,0.0,0.0,0.0,0.7593657078621898,51.42427011421815
09/07/2025,San Francisco Giants,St. Louis Cardinals,0.4752889251600647,0.0056,0.01355218181284807,0.1,0.0,0.0,0.0,0.0,0.6485639251600644,45.50327405837019
09/07/2025,Seattle Mariners,Atlanta Braves,0.34009978819800435,0.0056,0.009513308276508274,0.0,0.14276294400000022,0.0,0.0,0.0,0.4997093368700052,36.889384734865075
09/07/2025,Athletics,Los Angeles Angels,0.17035963787086184,0.0069,0.007662007030577077,0.1,0.07799048400000075,0.0,0.0,0.0,0.36355012187086255,28.225761311884156
09/07/2025,Minnesota Twins,Kansas City Royals,0.2973881600221704,0.0122,0.0077015198270047585,0.0,0.03579200000000027,0.0,0.0,0.0,0.35925336797067137,27.938478207666734
09/07/2025,Milwaukee Brewers,Pittsburgh Pirates,0.08541194705539329,0.0069,0.03930083201488112,0.0,0.1417197800000003,0.0,0.0,0.0,0.32992905741139805,25.95325061077783
09/07/2025,Los Angeles Dodgers,Baltimore Orioles,0.27302315246375275,0.034800000000000005,0.018248222112464067,0.0,0.0,0.0,0.0,0.0,0.3161231524637528,25.003398583610632
09/07/2025,Philadelphia Phillies,Miami Marlins,0.15824408682987004,0.0122,0.02588129020080887,0.0,0.10532896000000092,0.0,0.0,0.0,0.3067965388298722,24.356067642502037
09/07/2025,San Diego Padres,Colorado Rockies,0.2173672818126538,0.0056,0.013060634282986266,0.0,0.0,0.0,0.0,0.0,0.2312672818126538,18.93697636022717
09/07/2025,Chicago White Sox,Detroit Tigers,0.08727649711376868,0.0056,0.01876112086722672,0.0,0.0568720000000007,0.0,0.0,0.0,0.1915436274582702,15.951908991873728
09/07/2025,Washington Nationals,Chicago Cubs,0.10594176817265996,0.0056,0.01793068855921955,0.0,0.0,0.0,0.0,0.0,0.1456682262006625,12.378167607188757
09/06/2025,Houston Astros,Texas Rangers,0.4874343429650082,0.0056,0.020762154109991025,0.05,0.5062285600000003,0.051199999999999996,0.0,0.0,1.188361352965008,71.28566020782941
09/06/2025,Los Angeles Dodgers,Baltimore Orioles,0.2914757796126613,0.0215,0.017778561234819138,0.0,0.8456526000000002,0.0,0.0,0.0,1.1669283796126615,70.38977075951513
09/06/2025,Toronto Blue Jays,New York Yankees,0.3285677308255169,0.0122,0.03658755872187079,0.05,0.03995366799999944,0.104,0.05006861770564249,0.0,0.8096282020276592,53.988237438361544
09/06/2025,Cleveland Guardians,Tampa Bay Rays,0.4070351158818767,0.0056,0.013657547203286966,0.1,0.05041475200000045,0.0,0.0,0.0,0.6307248678818769,44.51293920823766
09/06/2025,San Francisco Giants,St. Louis Cardinals,0.44824819289476836,0.034800000000000005,0.013690208939630423,0.1,0.035501947999999395,0.0,0.0,0.0,0.6268501408947678,44.29640205100086
09/06/2025,Boston Red Sox,Arizona Diamondbacks,0.43689136376844007,0.0122,0.01999008597751666,0.05,0.03556250000000061,0.0,0.0,0.0,0.6082078542684403,43.24732482137463
09/06/2025,Chicago White Sox,Detroit Tigers,0.09367634754923072,0.05210000000000001,0.019928496443618715,0.0,0.3888263080000003,0.0,0.0,0.0,0.5804468411157341,41.66234281277429
09/06/2025,New York Mets,Cincinnati Reds,0.36681518710493477,0.0056,0.017853897209126234,0.05,0.0607174360000009,0.0,0.0,0.0,0.5508076231049355,39.939098344661296
09/06/2025,Minnesota Twins,Kansas City Royals,0.2870208858912035,0.0069,0.008180732460981732,0.0,0.22055873200000065,0.0,0.0,0.0,0.5298530288017049,38.70079331617962
09/06/2025,Seattle Mariners,Atlanta Braves,0.34783695981137736,0.0069,0.012253722853054984,0.0,0.11053282800000064,0.0,0.0,0.0,0.47540136106487835,35.401939882252094
09/06/2025,Athletics,Los Angeles Angels,0.16011674083542993,0.0056,0.007637646864916965,0.1,0.10765743999999966,0.0,0.0,0.0,0.3816741808354296,29.427664492804645
09/06/2025,San Diego Padres,Colorado Rockies,0.23300449567300313,0.0056,0.012482525291076067,0.0,0.1090724999999999,0.0,0.0,0.0,0.355976995673003,27.718807414812847
09/06/2025,Washington Nationals,Chicago Cubs,0.11935165221258903,0.0056,0.019046392041973056,0.0,0.19212690000000077,0.0,0.0,0.0,0.35582542973659126,27.708632539269306
09/06/2025,Milwaukee Brewers,Pittsburgh Pirates,0.10570756521989882,0.0056,0.03756124082159949,0.0,0.14652200000000049,0.0,0.0,0.0,0.34610252107940165,27.053529130211718
09/06/2025,Philadelphia Phillies,Miami Marlins,0.15066943442167519,0.0069,0.027398566427313767,0.0,0.10311507200000047,0.0,0.0,0.0,0.2976613902341774,23.717531339058375
09/05/2025,Toronto Blue Jays,New York Yankees,0.295254053706554,0.0125,0.03756413371188675,0.05,0.155071340000001,0.0781,0.05006861770564249,0.0,0.8529985369001981,56.144024974118665
09/05/2025,Cleveland Guardians,Tampa Bay Rays,0.4259064567501545,0.0734,0.013657547203286966,0.1,0.17061804800000013,0.0,0.0,0.0,0.8375995047501543,55.384425348210556
09/05/2025,Houston Astros,Texas Rangers,0.5214524156646763,0.0,0.0206632577520578,0.05,0.0,0.0781,0.0,0.0,0.754341697664676,51.16397215850497
09/05/2025,Seattle Mariners,Atlanta Braves,0.34547412734739763,0.0056,0.011997690137643213,0.0,0.38996284800000014,0.0,0.0,0.0,0.7500661182713977,50.94186319084103
09/05/2025,New York Mets,Cincinnati Reds,0.3510079427491055,0.0,0.018164787876125695,0.05,0.2590089080000004,0.0,0.0,0.0,0.6766168507491059,47.03915922384409
09/05/2025,San Francisco Giants,St. Louis Cardinals,0.41715319635982095,0.028399999999999998,0.013777434217501557,0.1,0.118491660000001,0.0,0.0,0.0,0.6640448563598219,46.35405085447189
09/05/2025,Boston Red Sox,Arizona Diamondbacks,0.38202103719163766,0.0069,0.02049603788611583,0.05,0.09040756400000083,0.0,0.0,0.0,0.5970036011916382,42.61094919762021
09/05/2025,Philadelphia Phillies,Miami Marlins,0.17802313763329586,0.0056,0.026504076098805028,0.0,0.2986000000000002,0.0,0.0,0.0,0.5155610726212966,37.84644679964287
09/05/2025,San Diego Padres,Colorado Rockies,0.23283489409604735,0.0,0.011930005409103875,0.0,0.24395118000000005,0.0,0.0,0.0,0.4933860740960474,36.50478687948887
09/05/2025,Minnesota Twins,Kansas City Royals,0.29491415161155876,0.0056,0.007818624856279408,0.0,0.0719543680000001,0.0,0.07631199999999999,0.0,0.46302946361155933,34.635445546535905
09/05/2025,Los Angeles Dodgers,Baltimore Orioles,0.27651417304808124,0.0122,0.018413039060450026,0.0,0.15071817600000026,0.0,0.0,0.0,0.4477323490480815,33.67870893826526
09/05/2025,Athletics,Los Angeles Angels,0.19063081552393202,0.0,0.0075998757721739306,0.1,0.04961772799999942,0.0,0.0,0.0,0.35684854352393147,27.777293820048182
09/05/2025,Milwaukee Brewers,Pittsburgh Pirates,0.12793727285642414,0.0122,0.03960601149703428,0.0,0.129072544,0.0,0.0,0.0,0.3524218659244266,27.479845535353874
09/05/2025,Chicago White Sox,Detroit Tigers,0.09931793265879782,0.040400000000000005,0.019046392041973056,0.0,0.11525706000000113,0.0,0.0,0.0,0.2895394451588005,23.14603049621526
09/05/2025,Washington Nationals,Chicago Cubs,0.1325203144001257,0.0122,0.020231518082444732,0.0,0.09329644800000114,0.0,0.0,0.0,0.28161222828412896,22.58474998558802
09/04/2025,New York Yankees,Houston Astros,0.3723505927089249,0.0056,0.028912729459496696,0.1,0.21168419200000055,0.0,0.0,0.0,0.8672591619594274,56.84186071314494
09/04/2025,Los Angeles Dodgers,Pittsburgh Pirates,0.24674650732603867,0.0069,0.018961429366774668,0.0,0.5767761320000002,0.0,0.0,0.0,0.8415446375005411,55.57963465891703
09/04/2025,Cleveland Guardians,Tampa Bay Rays,0.44219539306633127,0.05770000000000001,0.013595406303303817,0.1,0.12196686800000078,0.0,0.0,0.0,0.7218622610663321,49.46298349700621
09/04/2025,Los Angeles Angels,Kansas City Royals,0.3760267295839318,0.0069,0.01163598546153347,0.05,0.18360425200000008,0.0,0.0,0.0,0.6248309815839319,44.183357863915376
09/04/2025,Philadelphia Phillies,Milwaukee Brewers,0.187894797126186,0.0056,0.05664850188075833,0.05,0.0,0.0,0.0,0.0,0.6087104399876868,43.2757665285165
09/04/2025,Chicago White Sox,Minnesota Twins,0.05595168315104345,0.0215,0.0,0.0,0.03592450000000014,0.0,0.0,0.0,0.1488113846165451,12.627551202648776
09/03/2025,Seattle Mariners,Tampa Bay Rays,0.4720401012222345,0.034800000000000005,0.016127033327331296,0.1,0.051667108000000184,0.0,0.0,0.0,0.7340566812222346,50.105353056284265
09/03/2025,Texas Rangers,Arizona Diamondbacks,0.4625935868042291,0.0056,0.014053407323301226,0.1,0.10909388400000042,0.0,0.0,0.0,0.6855874708042295,47.52487804733155
09/03/2025,New York Yankees,Houston Astros,0.34439572144651953,0.0056,0.029044881672494235,0.1,0.04370883200000053,0.0,0.0,0.0,0.6805617081705213,47.25307490083586
09/03/2025,New York Mets,Detroit Tigers,0.26835495013669053,0.0069,0.031633460056717966,0.05,0.17378616000000036,0.0,0.0,0.0,0.6642034080206922,46.36272328091464
09/03/2025,Philadelphia Phillies,Milwaukee Brewers,0.1794528033662098,0.0056,0.0578501139245804,0.05,0.05001250000000068,0.0,0.0,0.0,0.6447505671862115,45.29247915418957
09/03/2025,Toronto Blue Jays,Cincinnati Reds,0.32473014199755784,0.0056,0.02843988735625793,0.0,0.08900748800000047,0.0,0.12988461770564247,0.0,0.6384964975647024,44.94570620238433
09/03/2025,Cleveland Guardians,Boston Red Sox,0.4032803679175078,0.0122,0.02135927845508355,0.0,0.0899785000000004,0.0,0.0,0.0,0.573133867917508,41.24018352056829
09/03/2025,Atlanta Braves,Chicago Cubs,0.1808996472240456,0.0069,0.022450155399995418,0.0,0.28918460400000123,0.0,0.0,0.0,0.5008621204375493,36.95932533715002
09/03/2025,Los Angeles Angels,Kansas City Royals,0.38877892621327204,0.0056,0.011576205072765055,0.05,0.0,0.0,0.0,0.0,0.45267892621327205,33.98918717817277
09/03/2025,Athletics,St. Louis Cardinals,0.23700461356032476,0.0056,0.00954270940188845,0.05,0.10802457600000048,0.0,0.0,0.0,0.4096583324843252,31.252823328212102
09/03/2025,Los Angeles Dodgers,Pittsburgh Pirates,0.22429086996873876,0.0056,0.019741666785072394,0.0,0.1570939199999999,0.0,0.0,0.0,0.4024188626772398,30.784154547160743
09/03/2025,San Francisco Giants,Colorado Rockies,0.2480547281327134,0.0122,0.0073606238362819995,0.0,0.0899785000000004,0.0,0.0,0.0,0.3585332281327138,27.890240458209405
